id;corpus;sentence;token;complexity
137434;Software_3erSem_CicloI_1erParcial_Ingenieria_de_Requerimientos_texto51.txt;TEXTO 51 Etapas del proceso de IR: Adquisición y análisis de requerimientos;adquisición;0,2
137435;Sistemas_5toSem_CicloI_Comportamiento_y_talento_humano _texto89.txt;texto 89 ¿Qué es la cadena de mando? Como su nombre lo dice es algo que manda, que da órdenes, que da instrucciones, es la relación que existe entre el conjunto de superiores sobre los que fluye la información y la toma de decisiones, ósea que los jefes se reúnen, ellos tienen sus reuniones para hacer análisis, en este análisis también hablan de los empleados y tal persona como se porta, que tal es, trabaja produce y es problemática, todo eso se habla en las reuniones de jefes, una cadena de mando está relacionada con la unidad de mando;superiores;0,4
137436;Sistemas_5toSem_CicloI_1erParcial_Ing_Soft_O_O_texto49.txt;TEXTO 49 En el área principal que corresponde a la parte dinámica, tenemos como primera vista la vista de máquina de estado, luego tenemos la vista actividad y la vista de interacción;máquina;0,2
137437;Software_4toSem_CicloI_1erParcial_Modelamiento_de_Software_texto68.txt;texto 68 Si usted hace algún cambio en la relación de los objetos de las clases porque no se dio cuenta que tenía un error o nos dio cuenta que en el futuro iba a crecer le afecten en el código, bastante, pero yo creo el código es duro de cambiar porque usted cambia algo y explota, otra cosa pero creo que lo más duro de cambiar es la base datos porque si usted se da cuenta de errores y ya tiene un millón de registros en su base datos y se dio cuenta que esos millón de registros va a tener que partir y quitar una tabla eso si le va a doler la vida;objetos;0,6
140748;Sistemas_6toSem_Matematica_financiera_texto42.txt;texto 42 Una anualidad es una sucesión de pagos periódicos iguales;pagos;0,2
137440;Sistemas_5toSem_CicloI_1erParcial_Bases_de_Datos_texto36.txt;SQL INNER JOIN: INNER JOIN sirve para combinar cada fila de una tabla con cada fila de otra tabla;inner;0,4
137441;Sistemas_5toSem_CicloI_1erParcial_Ing_Soft_O_O_texto17.txt;TEXTO 17 Ahora, que ya se conoce lo que es un método debemos conocer lo que es una metodología, una metodología es una colección de métodos para la resolución de una clase de problemas como por ejemplo, un libro de cocina de mariscos, es una metodología para la preparación de marisco, el proceso de desarrollo de software unificado la técnica de modelado de objetos la metodología booch y catalysis lo son metodologías orientadas a objetos para el desarrollo de software;catalysis;0,6
137443;Sistemas_7moSem_CicloI_1erParcial_Seguridad_Informatica_texto64.txt;texto 64 ¿Cómo endurecer la seguridad de mis Sistemas Informáticos? Para poder endurecer nuestros sistemas informáticos, lo primero que debemos hacer, es conocer y analizar, cuáles son las posibles amenazas a las que nos enfrentamos, y una vez vistas, establecer algún tipo de endurecimiento hacia ellas, consiguiendo de esta forma un sistema seguro;analizar;0,2
137445;Sistemas_6toSem_Matematica_financiera_texto81.txt;texto 81 Como decíamos, hoy hablamos de métodos de amortización y todo lo que hay que saber sobre ellos para escoger bien un préstamo, así que allá vamos;métodos;0,6
137446;Software_3erSem_CicloI_1erParcial_Estructura_de_Datos_Texto97.txt;Se dice que un grafo G conexo tiene camino de Euleriano si su trayectoria incluye todas las aristas una y solo una vez;conexo;0,2
137448;Sistemas_6toSem_Matematica_financiera_texto7.txt;Interés (J) Representan los valores obtenidos por la remuneración de un capital;interés;0,2
137449;Sistemas_5toSem_CicloI_Organizacion_y_Arquitectura_computacional _texto35.txt;texto 35 Es decir, la instrucción situada en las siguiente dirección de memoria, mire por ejemplo considérese un computador en el que cada instrucción ocupó una palabra de memoria de 16 bits se supone que el contador del programa almacena el valor 300, la CPU captará las instrucciones almacenadas en las posiciones 301, 302 y 303 forma secuencial y así sucesivamente, esta secuencia se puede alterar;captará;0,6
137450;Software_1erSem_CicloI_1erParcial_Calculo_Diferencial_Texto4.txt;texto 4 Otro concepto de las ecuaciones diferenciales: Ecuación diferencial es una ecuación que relaciona una función y su variable (o sus variables) pueden haber más de una variable con su derivada en conclusión en la ecuación diferencial encontramos la función y las derivadas, entonces donde hay derivadas y funciones con un signo igual a eso se llama ecuación diferencial, notación de ecuaciones diferenciales o sea como se escribe;diferencial;0,4
137451;Software_3erSem_CicloI_1erParcial_Estructura_de_Datos_Texto12.txt;Moverse a través de la lista, siguiente;moverse;0,2
137452;Sistemas_8voSem_CicloI_1erParcial_MIS_texto37.txt;texto 37 Los MIS se enfocan principalmente en los problemas estructurados, los DSS apoyan el énfasis de los problemas semiestructurados y no estructurados ya están proyectados para ayudar a diseñar y evaluar las alternativas y para monitorear el proceso de adopción o implementación de estas alternativas;semiestructurados;0,2
137454;Sistemas_6toSem_CicloI_1erParcial_legislacion_informatica_texto88.txt;texto 88 Los certificados de cumplimiento de obligaciones que se requieren con mayor frecuencia son los emitidos por la superintendencia de compañías, valores y seguros, instituto ecuatoriano de seguridad social y el servicio de rentas internas, sea si acaso le piden;superintendencia;0,4
137455;Software_4toSem_CicloI_1erParcial_Base_de_Datos_Texto18.txt;Otra característica es la seguridad los datos almacenados en una base de datos pueden llegar a tener un gran valor null, los dbms deben garantizar que estos datos se encuentran seguros frente a usuarios malintencionados que intenten leer datos privilegiados;privilegiados;0,2
137457;Software_1erSem_CicloI_1erParcial_Democracia_texto5.txt;texto 5 Sin el debido proceso de que nadie esté vigilando, pues lo único que estaremos dejando es la puerta abierta para que exista el proceso de corrupción;debido;0,2
137459;Sistemas_5toSem_CicloI_1erParcial_Bases_de_Datos_texto87.txt;texto 87 Estos modelos de BBDD son uno de los preferidos de los clientes NOSQL, porque son simples en cuanto a funcionalidad y brindan alto rendimiento a la hora de ejecutar las lecturas y escrituras de datos;bbdd;0,4
137461;Software_2doSem_CicloI_1erParcial_OyA_Computacional_texto105.txt;texto 105 Pues bien, el proceso de fabricación de un procesador define el tamaño del transistor, y determina la cantidad que podemos embutir en un chip;define;0,2
137462;Software_3erSem_CicloI_1erParcial_Estructura_de_Datos_Texto72.txt;Este proceso lo realizan los compiladores de los lenguajes de programación;compiladores;0,2
137464;Sistemas_6toSem_simulacion_texto20.txt;texto 20 Ahora determinar los objetivos de la encuesta, nosotros teníamos que hallar una solución a una causa del problema queremos saber la oportunidad que tiene un negocio etc;objetivos;0,4
137465;Sistemas_8voSem_CicloI_1erParcial_Sistemas_de_Informacion_Gerencial_texto97.txt;texto 97 Sistemas de apoyo a ejecutivos;ejecutivos;0,2
137467;Software_1erSem_CicloI_1erParcial_Calculo_Diferencial_Texto45.txt;Ahora se tratará el problema referido a la resolución de sistemas EDO lineales, esto es, encontrar las funciones que solucionan simultáneamente un conjunto de ED;edo;0,4
137468;Sistemas_5toSem_CicloI_Organizacion_y_Arquitectura_computacional _texto8.txt;texto 8 Todas ellas igual tiene sus fallas obviamente cada vez si aparecen nuevas arquitecturas pronto ya viene la arquitectura cuántica, entonces los caminos alternativos, la importancia de los fallos de sistema si hay un componente defectuosos, y la facilidad en que se puede mejorar esta prestaciones, en muchos casos los requisitos de mayor potencia y capacidad de funcionamiento tolerantes a fallos se satisfacen mediante cambios en el diseño más que en su incremento de la velocidad y la fiabilidad de los componentes individuales;tolerantes;0,2
137469;Software_4toSem_CicloI_1erParcial_Base_de_Datos_Texto9.txt;No sé, como ven aquí el repositorio, que nosotros representamos la base datos y diversas aplicaciones que pueden estar conectándose con las base de datos para consultar los datos la independencia de datos que es otra característica que traen estos dbms;repositorio;0,4
137470;Software_2doSem_CicloI_1erParcial_OyA_Computacional_texto29.txt;A partir del 2003 empezó a ver una hibridación, muchos mainboard traían un puerto Sata y un puerto Ide, entonces todavía existía compatibilidad porque sobrevivían en el mercado;ide;0,2
137472;Sistemas_7moSem_CicloI_1erParcial_Economia_texto95.txt;texto 95 En este vamos a tener dentro del terminal del precio del bien o el servicio, el ingreso va a hacer que mi curva se desplace o se contraiga también los precios, los bienes sustitutos, los precios, los bienes complementarios, eso va a hacer que se alarga la curva, los gustos o preferencias de los consumidores va a ser que se desplaza, se contraiga esa curva, las expectativas a futuro, entonces aquí terminamos con lo que es demanda que es la cantidad de bienes o servicios que se pueden comprar a un precio determinado eso lo va a determinar los consumidores;contraiga;0,2
137475;Software_1erSem_CicloI_1erParcial_Introduccion_a_la_Ingenieria_de_Software_Texto94.txt;Cada una de las funciones puede ser afrontadas por un equipo DRA diferente y ser integrada en un solo conjunto;integrada;0,4
137476;Sistemas_5toSem_CicloI_Organizacion_y_Arquitectura_computacional _texto26.txt;texto 26 Por ello, debe existir un sitio para almacenar temporalmente tanto las instrucciones como los datos, ese módulo se llama memoria, o memoria principal para distinguirlo de los periféricos y la memoria externa;periféricos;0,6
137479;Software_2doSem_CicloI_1erParcial_OyA_Computacional_texto19.txt;texto 19 El envío de muchos bits a la vez a través de un conector ancho, plano, con una velocidad de transferencia de datos máxima de 133 MB/S, que va a estar súper editada o dependiendo del dispositivo que se conecte, hay dispositivos que no viajan a 133 megabits;transferencia;0,2
137481;Software_2doSem_CicloI_1erParcial_Contabilidad_texto53.txt;texto 53 En este principio de exposición, la información debe estar como los requisitos que teníamos al principio, se recuerda como debe ser la información: fiable, confiable, precisa, objetiva, clara;exposición;0,4
137482;Sistemas_6toSem_Matematica_financiera_texto67.txt;texto 67 Qué es el TIR y cómo se usa El TIR o la tasa interna de retorno, es la tasa de descuento que se tiene en un proyecto y que nos permite que el BNA sea como mínimo igual a la inversión;proyecto;0,2
137484;Software_4toSem_CicloI_1erParcial_Base_de_Datos_Texto29.txt;texto 29 Y ustedes normalmente, la hacen cuando desarrollan o programan sus aplicaciones en un lenguaje de programación, pero la novedad acá es que el dbms también me trae esa validación, yo cuando creo mi base de datos también puede ir este campo, sólo me va a permitir almacenar datos carácter este otro campo;dbms;0,8
137485;Sistemas_5toSem_CicloI_1erParcial_Bases_de_Datos_texto13.txt;Tablespaces Un tablespace es una unidad lógica de almacenamiento de datos representado físicamente por uno o más archivos de datos;tablespace;0,2
137486;Software_1erSem_CicloI_1erParcial_Algoritmos_y_logica_de_progrmación_Texto62.txt;texto 62 Ejemplo si queremos calcular el valor a pagar por el consumo eléctrico, nosotros ingresamos los datos, ¿Qué datos debemos ingresar? los kilobytes consumidos en el mes, el valor del kilovatio hora, en qué sector está el ubicado, porque también el valor del kilovatio difiere del sector en el que se encuentras, el sector sur no paga lo mismo que el sector norte, ni que el sector centro, entonces ya tienes tus datos de entrada, mediante estas líneas de programación estos datos van a ser transformado;kilobytes;0,6
137489;Software_2doSem_CicloI_1erParcial_Organización_y_Arquitectura_texto94.txt;TEXTO 94 Organización de los registros: Los registros del procesador son sitios de almacenamiento rápido y temporal, se emplean para controlar instrucciones en ejecución, manejar direccionamiento de memoria y proporcionar capacidad aritmética;temporal;0,2
137494;Software_1erSem_CicloI_1erParcial_Democracia_texto8.txt;Ahora, miren todas estas funciones del estado, se reúnen, ya se unifican y es lo que compone todo el grueso de nuestro sector público, ya todo lo que en nuestro sector público comprende;funciones;0,2
137496;Software_2doSem_CicloI_1erParcial_Contabilidad_texto22.txt;En los usuarios internos va a ser evaluado por los jefes inmediatos y son ellos los que van a determinar, obviamente van a comparar la información, a lo mejor de años anteriores, como les iba explicando esta información debe ser objetiva, comprensible, relevante, fiable, integra, comparable;evaluado;0,2
137498;Software_3erSem_CicloI_1erParcial_Sistemas_Operativos_Texto100.txt;Esto implica que estaremos protegidos ante una posible caída de un servidor, ya que nuestro SO podrá ponerse en marcha de nuevo en otro contenedor virtual;contenedor;0,2
137499;Sistemas_7moSem_CicloI_1erParcial_Compiladores_texto28.txt;Por ejemplo, ¿Qué fuera si el 23 fuera flotante? Estoy aquí, se sube acá y estoy aquí se pondría al lado y sería función if, los dos tendrían que ir a la misma jerarquía;función;0,2
137500;Software_1erSem_CicloI_1erParcial_Introduccion_a_la_Ingenieria_de_Software_Texto102.txt;texto 102 Entonces este enfoque iterativo permite que el cliente evalúa en forma regular el incremento de software de la retroalimentación necesaria al equipo de software e influya las adaptaciones del proceso que realizan para aprovechar la retroalimentación, dentro de los procesos agiles existe una alianza que esto es una organización ellos han definido 12 principios para aquellos que la quieran alcanzar la principal prioridad es satisfacer al cliente;influya;0,2
137503;Software_1erSem_CicloI_1erParcial_Democracia_texto105.txt;texto 105 Entonces es lo que nos dota nosotros, nos llena, no reviste de una dignidad humana;reviste;0,2
137504;Software_3erSem_CicloI_1erParcial_Sistemas_Operativos_Texto59.txt;Permiten sincronizar a los procesos ligeros que ejecutan dentro de un mismo proceso o a los procesos que lo heredan a través de la llamada fork;fork;0,8
137506;Sistemas_7moSem_CicloI_1erParcial_Economia_texto44.txt;texto 44 Entonces como lo mencionaba herramientas que puede utilizar el gobierno para poder apreciar o deprecia su moneda este tema también la vamos a ver en macroeconomía cuando veamos inflación y desempleo;apreciar;0,2
137508;Software_2doSem_CicloI_1erParcial_Organización_y_Arquitectura_texto21.txt;¿Hasta cuándo? Hasta cuándo ya no se pueda seguir dividiendo mas el cociente;cociente;0,4
137510;Sistemas_5toSem_CicloI_1erParcial_Inteligencia_Artificial_texto43.txt;Se utilizan como un medio para categorizar o agrupar la información en clases;categorizar;0,2
137513;Software_2doSem_CicloI_1erParcial_ComputaciónI_texto40.txt;texto 40 Entonces dado que son estos componentes esenciales vamos a ver brevemente cada uno el procesador;esenciales;0,2
137514;Software_1erSem_CicloI_1erParcial_Algoritmos_y_logica_de_progrmación_Texto87.txt;texto 87 Porque simplemente harán la función de contadores no voy a definir mi variable I como entera y digo que este es mi inicio y lo inicializo con uno y dentro del parentesis se establece la condición I sea menor o igual a 100 y miren lo que va a pasar, uno es menor o igual que 100, esto es verdadero, que pasa, entonces ¿si la condición es verdadera? fíjese si la condición es verdadera se ejecuta la línea o las líneas de acción que quiera y vuelve a plantear la condición para ver si ya se cumplieron todas esas iteraciones entonces y me dice que sí I es verdadero voy a escribir el valor de I, visto dentro de las operando;contadores;0,8
137515;Sistemas_6toSem_microprocesadores_texto45.txt;IP (Apuntador de instrucciones): Contiene siempre el desplazamiento con respecto al segmento de código de la localidad de memoria que contiene la siguiente instrucción que va a ejecutar el microprocesador;ip;0,2
137517;Software_3erSem_CicloI_1erParcial_Sistemas_Operativos_Texto32.txt;Es posible que los hilos requieran de operaciones atomicas para impedir que los datos comunes sean cambiados o leídos mientras estén siendo modificados, para lo que usualmente se utilizan los semaforos;atomicas;0,2
137519;Software_1erSem_CicloI_1erParcial_Algoritmos_y_logica_de_progrmación_Texto115.txt;texto 115 Bueno revisemos el codigo, ingresa la opción, ejecuta la línea que tenga que ejecutar, luego entra el ciclo nuevamente, toma la opción a ejecutar lo que tenga que ejecutar porque puede contar con todas las opciones y puede irse por cualquiera de las opciones de tomada entra al ciclo, y va a salir cuando tome la opcion de salida;ejecuta;0,2
137520;Sistemas_6toSem_CicloI_1erParcial_legislacion_informatica_texto35.txt;texto 35 El derecho es el conjunto de normas que imponen deberes y normas que confieren facultades, qué establecen las bases de convivencia social y cuyo fin es dotar a todos los miembros de la sociedad de los mínimos de seguridad, certeza, igualdad, libertad y Justicia;confieren;0,2
137521;Software_3erSem_CicloI_1erParcial_Sistemas_Operativos_Texto25.txt;texto 25 Esta filosofía propició la creación de los Sistemas Operativos distribuidos que son, básicamente, implementaciones basadas en el modelo cliente - servidor;implementaciones;0,2
137523;Software_1erSem_CicloI_1erParcial_Algoritmos_y_logica_de_progrmación_Texto78.txt;¿Tengo que ingresar algo? En ningún momento dice nada, dice obtener la tabla multiplicar, automático, tienes que hacerlo sólo, por lo tanto implica ciclos, pero no recuerdo cómo es la sintaxis del ciclo, entonces tengo que recurrir a mi ayuda, la ayuda es fabuloso, entonces yo voy y le digo que esto es estructura de control, por lo tanto yo tengo que definir como entero en todo caso siempre hay que hacer y llevar un orden;fabuloso;0,2
137524;Sistemas_6toSem_CicloI_1erParcial_Electiva_III_texto55.txt;Los datos extraídos en la fase anterior se guardan en él en la forma de matrices multidimensionales (esquemas de bola de nieve y de estrella) y se mantienen aquí con vistas a ser archivados a largo plazo para análisis futuros;matrices;0,2
137525;Software_4toSem_CicloI_1erParcial_Base_de_Datos_Texto76.txt;texto 76 La agregación surge de la limitación que existe en el modelado de ER, al no permitir expresar las relaciones entre relaciones de un modelo ER, en el caso de que una relación X se quiera unir con una entidad cualquiera para formar otra relación;limitación;0,2
137526;Software_2doSem_CicloI_1erParcial_Contabilidad_texto64.txt;texto 64 Cuando veamos estos cuatro balances yo voy a aplicar estas normas nic y nif, por el momento solo vamos a establecer, ¿Qué significa y Para qué me sirve esta norma? ¿Qué son las nic y niif? Las normas contables, NIC o NIIF se refieren al proceso de reforma contable, iniciado hace unos años en la unión europea para conseguir que la información elaborada por las sociedades comunitarias de rija por un único cuerpo normativo;normativo;0,6
137527;Software_4toSem_CicloI_1erParcial_Investigación_de_Operaciones_texto80.txt;texto 80 Como en el ejemplo numérico que nosotros podemos tener que 5 es menor igual a 8, pero si nosotros nosotros tenemos un 2 verdad que podemos decir que 2 es menor o igual a 9, a esta a esta expresión para poderle llevar a su forma estándar o canónica debemos sumarle 7 ya no es 3 sino 7, por esa razón es que no podemos decir que estas variables que acá estamos sumando h1 y h2 y h3 y Hn deben ser la misma;canónica;1
137528;Sistemas_6toSem_CicloI_1erParcial_legislacion_informatica_texto71.txt;texto 71 ¿Cuáles son las fuentes derecho ecuatoriano? Fuente del derecho ecuatoriano es todo lo que de acuerdo a las leyes ecuatorianas contribuye o ha contribuido a crear el conjunto de reglas jurídicas aplicables hoy por los ecuatorianos;conjunto;0,2
137535;Sistemas_7moSem_CicloI_1erParcial_Compiladores_texto73.txt;Los Lexers son por lo general máquinas de finitas, que siguen la gramática regular y por lo tanto aseguran un desglose adecuado;desglose;0,4
137537;Sistemas_7moSem_CicloI_1erParcial_Economia_texto14.txt;texto 14 La tierra, vamos a ver más adelante su recurso natural, es lo que produce la tierra y con eso nosotros vamos a aplicar lo que es el trabajo, el trabajo de la fuerza física o mental que realizan las personas y el capital son todas estas aportaciones de hay en equipos y maquinarias o aportaciones en dinero que tenga las personas para poder hacer la producción de estos bienes y servicios escasos, calificación relativa de los recursos no se poseen tanto como para satisfacer todas las necesidades los individuos hay que escoger como asignar que decir debemos renunciar a otros usos alternativos no existe en la economía la esté toda la capital;relativa;0,4
137538;Software_3erSem_CicloI_1erParcial_Estructura_de_Datos_Texto72.txt;texto 72 Tipos de árboles binarios Árboles de expresión Son árboles binarios que se utilizan para almacenar en la memoria de una computadora expresiones lógicas, aritméticas o algebraicas;memoria;0,2
137539;Sistemas_7moSem_CicloI_1erParcial_Sistemas_Operativo_Distribuido_texto81.txt;Texto 81 Todo el procesador en multiprocesamiento simétrico tiene la misma arquitectura;arquitectura;0,4
137542;Software_2doSem_CicloI_1erParcial_Organización_y_Arquitectura_texto66.txt;También, es empleado para almacenar temporalmente, temporalmente la instrucción contenida en la parte derecha de una palabra de memoria;instrucción;0,2
137543;Software_1erSem_CicloI_1erParcial_Introduccion_a_la_Ingenieria_de_Software_Texto70.txt;Prueba: comprobación de que el sistema si cumple las especificaciones requeridas;especificaciones;0,6
137544;Sistemas_6toSem_Matematica_financiera_texto70.txt;texto 70 Aun así, volviendo a la más usada y la principal, se hace cuando en un determinado proyecto se han podido efectuar reembolsos o desembolsos que se van teniendo, no solo en un inicio sino durante la vida útil del mismo ya sea porque el proyecto ha ido teniendo pérdidas o se le han ido incluyendo nuevas inversiones;desembolsos;0,4
137546;Sistemas_6toSem_microprocesadores_texto83.txt;El lugar de almacenamiento de estas variables se denomina área dinámica o heap y puede no ser contiguo ya que el sistema operativo va concediendo memoria según el programa la va solicitando y no siempre la memoria está disponible de forma contigua;contigua;0,6
137547;Sistemas_8voSem_CicloI_1erParcial_Auditoria_de_Sistemas_texto46.txt;La remuneración por su actividad profesional debería estar acorde con la preparación del auditor;auditor;0,4
137548;Sistemas_6toSem_simulacion_texto22.txt;texto 22 Entonces tercer capítulo de su proyecto de titulación es fundamental porque usted debe de saber cómo elegir el tamaño, la muestra que ya lo vamos a ver, entonces tenemos diseño de un cuestionario, por ejemplo tenemos la variable edad que es una variable cuantitativa, el sexo es una variable cualitativa y preguntas de si, no, no sabe, no opina, son preguntas de tipo cerradas;proyecto;0,2
137550;Software_2doSem_CicloI_1erParcial_OyA_Computacional_texto55.txt;texto 55 Ahora, hablando de los core o núcleos, al contar con un procesador multinúcleo, el SO puede ejecutar varias tareas a la vez, ya que se reparte el trabajo entre cada uno de los núcleos;core;0,2
137551;Software_3erSem_CicloI_1erParcial_Sistemas_Operativos_Texto90.txt;Directorios CPM Directorios en MSDOS: Los directorios pueden tener otros directosios, dando lugar a un sistema de archivos jerarquicos;msdos;0,6
137552;Sistemas_5toSem_CicloI_1erParcial_Ing_Soft_O_O_texto48.txt;La realización y subsistema en el diagrama de caso de uso está el actor asociación caso de uso extensión generalización de casos de uso e inclusión;inclusión;0,2
137553;Sistemas_6toSem_CicloI_1erParcial_legislacion_informatica_texto2.txt;texto 2 ¿Para qué sirven las telecomunicaciones? Nos sirven para que las personas del resto del mundo estén comunicadas y reciban información del resto del mundo en segundos, por ejemplo el emisor cuando envía una información, una prueba,etc, por ejemplo yo le estoy enviando mi voz y también está apareciendo en su pantalla yo lo estoy viendo, si ustedes me hacen preguntas ustedes me envían su información, entonces aquí hay un emisor y aquí están ciertos elementos que se utilizan para la transmisión antena;emisor;0,4
137556;Sistemas_8voSem_CicloI_1erParcial_Sistemas_de_Informacion_Gerencial_texto49.txt;texto 49 Los sistemas de información proporcionan apoyo una organización para: 1) Los proceso de operaciones de negocio (estrategias de apoyo para lograr una ventaja competitiva);ventaja;0,2
137557;Sistemas_8voSem_CicloI_1erParcial_Sistemas_de_Informacion_Gerencial_texto60.txt;texto 60 Tecnología de la información (TI): Software de computadora;ti;0,6
137559;Software_1erSem_CicloI_1erParcial_Algoritmos_y_logica_de_progrmación_Texto82.txt;texto 82 Si la condición es verdadera se ejecuta la línea de programación por las líneas que ustedes quieran, mientras, como dice la condición es verdadera usted está dando que se ejecute el ciclo cada vez que la condición es verdadera, cuando la condición llega hacer falsa, entonces ya salen, mire como está aquí en la línea del flujo, sale para ir a hacer otra acción vamos a ver un ejercicio propuesto;condición;0,2
137560;Software_4toSem_CicloI_1erParcial_Modelamiento_de_Software_texto8.txt;texto 8 Modelar es un proceso intelectual, por acá dijeron proceso creacionistas intelectual en donde una persona casual, modeladora, presentada por acá también dijo darle forma a algo, representar algo, representa por medio de un modelo o es el prototipo puede ser otra cosa, tambien ciertas características y cualidades de un modelado, cuando yo voy a modelar algo lo que estoy tratando de traer o de demostrar o de crear mi producto final, es un conjunto de características de algo y que represente algo o tenga sentido voy a poner el ejemplo de este avión;proceso;0,2
137561;Sistemas_6toSem_Matematica_financiera_texto93.txt;texto 93 Siguiendo con el ejemplo anterior vemos como con el método alemán el coste en términos de TAE es ligeramente superior, un 3.72%, pero el importe de intereses totales asumidos es ligeramente inferior;tae;0,8
137562;Sistemas_7moSem_CicloI_1erParcial_Seguridad_Informatica_texto1.txt;La ciberseguridad es la práctica de proteger sistemas, redes y programas de ataques digitales;digitales;0,2
137563;Sistemas_5toSem_CicloI_Comportamiento_y_talento_humano _texto18.txt;texto 18 Temperamento colérico: son personas que son rápidos, activas, extrovertidas, decididas y dominantes quieren que se haga su voluntad y por eso tienen ideas y opiniones firmes son flexibles a los cambios son ambiciosas, hemos visto lo que tiene el carácter colérico sirve para los proyectos ellos son flexible a los cambios y además tienen ideas y opiniones firmes tuviera la decisión sobre contratar personal estos son los que le sirven;extrovertidas;0,4
137564;Software_3erSem_CicloI_1erParcial_Proceso_de_Software_Texto21.txt;texto 21 Objetivos: Son un medio eficaz para aclarar los requisitos de los usuarios e identificar las características de un sistema que deben cambiarse o añadirse;eficaz;0,2
137566;Sistemas_7moSem_CicloI_1erParcial_Sistemas_Operativo_Distribuido_texto73.txt;Texto 73 Multiprocesadores Se denomina multiprocesador a un computador que cuenta con dos o más microprocesadores (CPUS), puede ejecutar simultáneamente varios hilos pertenecientes a un mismo proceso o bien a procesos diferentes, los ordenadores multiprocesador presentan problemas de diseño como por ejemplo, pueden interferirse entre sí, concretamente en lo que se refiere a las lecturas y escrituras en memoria;microprocesadores;0,2
137568;Sistemas_5toSem_CicloI_1erParcial_Bases_de_Datos_texto56.txt;texto 56 Operaciones SQL Los operadores SQL se utilizan para especificar comparaciones entre expresiones;operadores;0,2
137570;Sistemas_6toSem_simulacion_texto2.txt;texto 2 Y al final como nosotros determinamos, como hacemos una inferencia no de dicha población, tambien habiamos visto el concepto de muestra, en resumen nosotros habíamos dicho que la muestra es una parte de la población objetivo, la cual nosotros nos vamos a dedicar a investigar, ahora recordemos también de que nada es exacto siempre debe haber un margen de error o en este caso que nosotros teníamos dos tipos de errores el error de muestreo y el error por inferencia;objetivo;0,2
137571;Sistemas_7moSem_CicloI_1erParcial_Compiladores_texto66.txt;En javascript dice que las expresiones regulares son objetos como por ejemplo, cuáles son esos patrones, los métodos except, rest, como los métodos match, replace;match;0,4
137573;Software_3erSem_CicloI_1erParcial_Proceso_de_Software_Texto48.txt;texto 48 Multimedia Entretenimientos Gestión de bases de datos Aplicaciones financieras, de negocios y personales Redes o acceso a bases de datos externas;aplicaciones;0,2
137575;Sistemas_6toSem_simulacion_texto61.txt;texto 61 El muestreo sistemático es una técnica de muestreo aleatorio que los investigadores eligen con frecuencia por su sencillez y calidad regular en el muestreo aleatorio sistemático, el investigador primero escoge aleatoriamente la primera pieza o sujeto de la población a continuación, el investigador seleccionará a cada enésimo sujeto de la lista el procedimiento del muestreo aleatorio sistemático es muy fácil y se puede hacer manualmente;población;0,4
137578;Sistemas_7moSem_CicloI_1erParcial_Sistemas_Operativo_Distribuido_texto85.txt;Texto 85 El diagrama de bloques de un sistema multicomputadora coincide con el de los sistema UMA (sin permitir el acceso directo entre varias memorias), la memoria es privada es decir, cada procesador tiene un mapa de direcciones propio que no es accesible directamente a los demás, la comunicación entre procesadores es por paso de mensajes a través de una red de interconexión;interconexión;0,4
137579;Sistemas_5toSem_CicloI_Comportamiento_y_talento_humano _texto90.txt;texto 90 La unidad de mando establece que cada empleado recibe órdenes de un único superior, eso es lo óptimo que cada empleado tenga un sólo jefe y todos esos jefes se reúnen a conversar cosas de los empleados, producción del trabajo de la empresa, concepto de cadena de mando, es un concepto más amplio que unidad de mando, unidad de mando ocurre cuando el empleado tiene un solo jefe;producción;0,2
137580;Software_1erSem_CicloI_1erParcial_Democracia_texto66.txt;texto 66 Lo que se está pidiendo a través de este informe es que por favor, durante esta emergencia este trate de promocionarse, trate de buscar los recursos que tratan de buscar todas las medidas necesarias para poder garantizar y proteger derechos sobre todo en las mujeres y en las personas que están en mayor situación de vulnerabilidad y tenemos que de alguna manera garantizar lo que señala nuestra constitución, que es tener un acceso a los servicios de salud, a los servicios de alimentación y protección, señala por ejemplo de cifras;promocionarse;0,2
137582;Sistemas_7moSem_CicloI_1erParcial_Sistemas_Operativo_Distribuido_texto8.txt;Texto 8 Una implementación de Middleware podría ser un bus de servicio, un servidor de aplicaciones, una implementación Corba (ya que ellos son los más cercano a un bus de servicio) y todas estas herramientas que me permitan integrar muchas aplicaciones heterogéneas las podríamos denominar una capa Middleware;middleware;1
137583;Software_3erSem_CicloI_1erParcial_Estructura_de_Datos_Texto81.txt;Grado en grafos Grado entrante de un vértice El grado entrante de un vértice es el número de aristas que llegan al vértice;aristas;0,2
137584;Sistemas_7moSem_CicloI_1erParcial_Economia_texto75.txt;texto 75 Aquí también depende del tipo de combinaciones que le satisface a esa persona el máximo provecho gastar en la mitad combinaciones pueden ser no igual equiparadas en el punto hace que ya vimos el punto inalcanzable yo quisiera producir acá pero no me da no tengo capital no tengo trabajo no tengo este aportaciones de socios no tengo presión de planta;producir;0,2
137585;Sistemas_7moSem_CicloI_1erParcial_administracion_de _centro _de _computo_texto62.txt;texto 62 Entonces tenemos diferentes tipos de manuales: - Los manuales de funciones;funciones;0,4
